id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,4.8255409956308905e-104,7.982591598773901e-186,4.652803012045176e-108,2.6826701350074278e-45,0.0,4.240134863483195e-90,2.2930356066131055e-125,3.7023663164248456e-134,1.3118745765865164e-127,1.729458502160235e-267,1.0467781965741542e-74,2.688880960644366e-160,3.2324014477493474e-142,8.399848664513826e-128,1.5401938743282743e-178,1.4386052466884812e-153,4.678119692347968e-136,2.3638961394554726e-93,4.318054149536634e-53,8.204537723311856e-176,4.760939547501217e-105,6.699373781166251e-85,2.345104804581397e-56,2.33618750393753e-75,5.21967354710056e-63,1.6125019518507881e-69,9.612507110137052e-108,3.446973017659067e-46,1.9372784028486833e-45,7.080618633010798e-54,2.2412124017264922e-39,1.67209020916309e-58,3.145631963008123e-115,3.108424590110292e-92,3.956203184081318e-70,2.1448000834757383e-198,1.982371107094451e-108,3.242290701054923e-92,2.609936141000582e-101,5.868672499242482e-57,1.4812709817346662e-65,2.5703667077059938e-123,2.139651273702337e-110,1.0,5.578991075264899e-87,2.3755112262409995e-81,5.368367475489266e-125,2.9641790004686018e-186,1.1803558871498865e-125,1.5963218338100048e-77,7.601011066361676e-68,3.936827244613431e-90,3.257247325954264e-47,7.02921042250987e-76,2.0353476811761198e-78,4.8436360098034926e-61,3.683156051414018e-95,9.901432062700233e-112,2.616211901116493e-50,1.429090240642479e-116,4.736994959208969e-86,2.7493563092307895e-129,9.427975781620583e-69,5.410308286234682e-159,1.2060832965442769e-145,3.4990212449840623e-103,2.851879451970424e-72,7.917722135062487e-50,1.1989401159095956e-66,4.848129172571866e-35,8.650444829503313e-52,3.716179217580931e-117,3.0087890956349592e-117,6.896233378346263e-60,1.8840124037542035e-202,1.6228162343919769e-161,3.5305251101540936e-78,7.830425944812503e-46,1.2233625401095095e-178,3.842640059082843e-44,5.6674495978205e-100,2.863779365370973e-50,1.781002729488447e-152,1.7256871333712837e-79,2.407497840031627e-153,1.5005467549580533e-140,9.757511049237599e-37,1.6764091815074893e-63,1.640529678146875e-175,7.080597699573308e-152,1.230487748900918e-86,5.27358774941579e-125,1.9307223106360377e-90,1.5150208444791377e-97,8.256097658921233e-89,3.078499011619006e-119,2.1014135660571455e-20,5.64411465001193e-69,3.7599826692802776e-84
36,9.100872800549835e-160,6.657296781793467e-198,1.828529311825422e-281,1.1623836770886e-162,0.0,4.332269362067792e-181,8.974336572723337e-289,7.600623788024939e-207,9.562539798620365e-171,1.5265091789433832e-262,6.160757675313961e-135,1.8536884115578472e-215,1.0130846357381303e-214,6.470978576537276e-176,3.397866898432027e-232,1.299025086937e-311,6.441605155324661e-162,2.2276000089632063e-196,2.8355089870407053e-260,4.220638322575752e-213,8.078097724582081e-131,9.284481065068766e-164,1.6328249245881544e-207,1.107240575155493e-219,3.026747748932705e-270,1.0612117338297263e-202,4.969804818645675e-140,1.0836487896743963e-240,8.780998238550694e-214,7.290731068710353e-234,4.2742029839473e-254,2.6445759815063037e-141,3.603809533932677e-176,1.3202407666722566e-180,7.40312500559901e-307,1.2019408845671768e-286,1.80014364948e-312,4.7656997258138425e-288,3.75553655603051e-272,7.988480128432858e-224,1.804389313537245e-260,3.727317478121992e-181,9.449931231233073e-282,7.386542333670116e-219,1.2343579967947594e-201,8.092380196680923e-240,1.6843804162906835e-128,3.565318127888961e-300,2.426342994014919e-193,9.797512561550934e-182,1.526872204102519e-213,6.157591926069126e-79,4.7445419552002e-201,2.0264087914332762e-150,3.946941323987092e-142,4.5926011823855635e-168,2.6903184992436955e-84,0.0,4.1169589678332385e-263,2.349568346527465e-301,3.530308044554917e-278,5.14254720130924e-267,3.8784198502456015e-237,0.0,7.868529615508901e-86,4.837122925600775e-168,3.441963528584925e-191,3.368868787023298e-264,3.620523431845197e-188,6.610592645974836e-192,1.039518595134642e-209,7.740347407209221e-293,1.1837976203818653e-255,7.473426511791139e-218,1.0,1.4446982382169999e-157,1.091458473563614e-262,3.051705261158084e-155,4.269320411301523e-155,4.285826988588271e-224,2.928966537216963e-185,3.0161616881832572e-217,0.0,1.0550885327949343e-108,3.1677018489569896e-240,2.5405134100905458e-294,4.321034059633698e-196,2.927053897707631e-259,2.821479063980977e-183,0.0,1.081166784731336e-256,7.794048173665094e-250,2.7915703295614253e-195,4.616773599351931e-160,8.887804387478728e-173,6.482879276722342e-215,2.6168716851487648e-229,1.2182857719810819e-238,7.183842569090993e-188
39,7.425995100969999e-143,1.6943976504082538e-232,8.091382618175824e-235,1.2408442493889157e-121,0.0,4.048474255967476e-161,1.7344039043117495e-222,3.8709038966410675e-191,4.250361865921692e-177,7.279522551117972e-233,1.186076910972076e-162,6.219421842900077e-247,3.880883045633926e-168,2.8898512716036344e-236,5.582031602486933e-277,0.0,2.408702277534585e-185,4.162938096075551e-184,1.4072810667939658e-280,5.187527442573412e-242,2.5297638245866338e-211,2.650552112660126e-171,1.5620272106184753e-178,1.7847360270572044e-213,6.37705355045154e-195,9.906859310967505e-199,1.0728879145630143e-115,1.7705292003279967e-170,1.0611325568913593e-193,4.964357107705704e-190,9.06681389690869e-225,2.821078132701268e-117,1.8924224075890574e-141,2.7480323528864564e-164,2.267217148527266e-224,2.6727039795296482e-303,4.392870433021663e-242,1.248701269550811e-220,5.942599666622662e-228,1.2933782187994848e-178,8.784052432772625e-208,2.9648550780078286e-168,1.1683298663593565e-231,3.6512469547954467e-175,1.8660094679430644e-165,3.985128587937015e-198,4.399175884096986e-108,0.0,7.605598112559606e-227,3.4156454721562395e-206,4.0024614225092955e-167,7.35463733472079e-99,9.400069682576471e-170,5.484012118329295e-152,4.404206763572188e-103,2.8016121561485934e-145,5.000178726032213e-92,2.770489287894491e-243,5.856034363977499e-160,1.2268693043535344e-223,2.0799810335210536e-186,2.7457365886889044e-197,1.4040955639558199e-204,1.4107607813402751e-272,9.816784268164822e-138,2.576771450047552e-105,1.3776342669481242e-179,3.2792320782560795e-210,5.695265516994168e-144,1.7738731224294922e-144,2.5347643988579597e-190,4.628663560353084e-225,8.358134552119802e-207,1.9726883538716283e-183,2.3375588153333666e-177,1.0,1.4751008140818093e-130,4.059807888585826e-160,1.0358595650050206e-163,2.5880431632819665e-188,3.4819816790935036e-185,2.8363883683339885e-168,1.5195499615833461e-261,2.3360884375426714e-114,7.64804345117714e-187,3.63607630635138e-170,6.051261446364098e-161,4.162059244633982e-180,1.586646510973654e-220,1.6919511848722208e-295,2.1843268648987738e-162,9.045774269261125e-243,9.763663563286184e-163,1.0094979693954635e-196,1.3672833987655843e-160,4.207466019266752e-224,3.0279686940024524e-172,2.874072026626251e-203,2.1131093334143753e-200
41,1.0597133237090972e-92,1.0385706136971607e-152,1.084156946678942e-130,1.244062354820461e-56,0.0,6.237229103138657e-117,4.604129923998001e-168,3.1858407687059468e-86,7.128457736816655e-92,5.893077092288994e-269,1.0,8.770104124516139e-150,4.64944167960682e-115,7.294793175501005e-127,8.076435724244013e-158,5.857153044567851e-205,7.76651715121974e-111,2.877319337849991e-108,7.543858758048511e-153,9.483181101260211e-175,5.93596758003212e-67,1.1023166649347705e-81,2.60370678850228e-102,2.3437966731638124e-149,7.25482789119935e-153,8.554499735405789e-119,1.0304127777656573e-73,7.206818533924543e-127,1.694939951140545e-103,1.4217012644869373e-107,1.9827205515467367e-105,1.894171260486179e-51,1.2229776280581406e-128,1.2354827447916834e-114,1.0444503461258158e-123,1.0168505914781455e-183,3.8142526124884895e-151,7.075728841392929e-170,1.6071000470083684e-171,2.7890096557313955e-123,1.6373172587208333e-136,4.386240852507677e-110,8.697407850796488e-127,2.080636259898771e-107,5.259764663966799e-76,3.597202262429038e-117,5.1482411691307095e-101,1.1159359900390708e-211,8.538620261290524e-120,4.280042865562939e-60,1.5013623168841182e-117,1.0435621514369132e-99,1.535556513339818e-99,6.149417055753039e-105,4.655253063965526e-95,3.839228672683788e-83,4.2794053585479365e-102,2.4158488926952635e-201,2.125857416935831e-101,8.835100354637577e-179,1.010339546120717e-182,2.3261310609787476e-128,7.60292018282226e-142,2.3826407610071478e-229,7.075326049142028e-112,1.1691415319751517e-129,1.1605195457280863e-95,3.657038924535994e-112,8.42123570274972e-77,7.072810166766644e-86,7.299927891241494e-127,1.6428744403738455e-181,3.8593790000278896e-165,5.489648048381613e-96,1.2734397093944384e-139,2.930944830225481e-156,1.078102799184988e-151,8.812374175030875e-111,7.502956893297468e-190,2.7541239590332403e-114,7.327651896629086e-135,1.5522778956279822e-78,4.3985419324693483e-215,6.193081316477787e-86,2.464410775603289e-146,1.138642186712277e-195,1.3441898907924194e-91,1.6615226818319458e-125,2.7711771565101997e-189,8.700519601993817e-144,2.9145650764215073e-87,2.99952182128953e-146,6.251539094584159e-70,1.361327136864874e-67,9.002867216716199e-41,9.446767487764544e-134,1.0977902815181324e-114,1.7025291266733053e-160,5.621826189922557e-115
44,4.6576573872537384e-116,7.750528252557958e-189,8.643503736856424e-144,8.656102856182683e-46,0.0,1.1154842071326687e-121,1.8751363202326972e-148,2.771673998534393e-128,3.035969223920341e-122,2.920858077271234e-277,2.375694983973445e-98,2.079140492618108e-161,4.73653614922575e-118,5.205502676541931e-112,2.4451924192432144e-192,2.6925146927229474e-198,1.8779470493869915e-150,1.381464941102111e-91,2.8038282246916248e-180,4.6229960976820196e-163,1.7810270360495638e-113,8.247076483836993e-92,6.333929438318563e-74,2.587594391877597e-102,1.1364514710272041e-121,3.5590202015114735e-76,1.6295242609053865e-112,6.899882454461882e-126,1.3771335884337703e-74,1.0672155442972672e-81,2.534538944348615e-75,1.5770784023819872e-68,6.879095268207249e-126,6.70225145373834e-83,3.8888939161721594e-102,2.95655299723282e-219,2.7762093454334743e-132,1.3614844835211885e-117,8.505767343462354e-117,4.909607048139826e-80,6.936000234202711e-110,5.549788747221984e-116,7.924305515077524e-182,6.742116217047725e-72,8.240620210515112e-124,5.945708376391474e-79,2.028104352295592e-85,4.933011396467332e-209,9.408414069223298e-134,9.506363073455115e-130,4.453717401407859e-76,2.1746979193876966e-102,1.0,2.689680254632236e-52,5.981302029374461e-66,6.964530646314393e-54,3.6519316604570965e-104,1.3177567737086544e-141,3.3788519087396035e-84,1.1656490303746329e-152,2.7199802307772664e-145,8.098248618484689e-126,2.3985194928625365e-91,9.300906069555016e-213,1.7954058894732806e-166,3.8198702969694755e-86,2.1531886425147992e-99,1.2290369162261242e-86,4.7374469244628335e-71,3.9694826955969044e-44,6.831989747924643e-84,2.4638727755462054e-154,7.725322117307393e-166,1.3140449427612117e-88,1.831732722367741e-196,4.593865264746301e-131,5.351925248998087e-106,1.7489232501988982e-108,4.304134604741623e-204,3.1223269817579513e-71,2.657332208124559e-113,6.525306016329707e-67,3.0315604251694566e-186,1.4684556395691057e-75,2.5763626342729977e-167,1.8448926528514755e-151,3.944565165816929e-54,4.5164705404112894e-93,7.7438397874223105e-230,2.9295191215264187e-210,6.967512550838338e-105,9.914462714832622e-166,1.3090181117588224e-97,2.6191247448399332e-92,1.8758250767614674e-76,1.717657067326622e-154,3.090306368347047e-58,5.233586579527746e-168,2.311588864451397e-96
46,3.665337622430769e-109,7.400091173896206e-145,6.263588030739332e-111,6.095317774302019e-31,0.0,3.1938657004606308e-99,5.4485892293214386e-148,5.683379644557492e-132,3.0949152547326095e-102,1.2413114578170706e-228,1.968253553389802e-48,5.169452294544564e-156,3.82281207680112e-83,1.56707745307043e-125,6.126384873377262e-172,2.832929018487398e-200,1.5808567634465615e-101,9.416917546761585e-108,5.778791394163064e-110,1.7967156336713971e-137,1.4213774673448807e-72,3.223197426888913e-76,2.7054425446295583e-58,5.009662850908221e-95,2.2562247856296554e-113,4.493645124061062e-75,2.6218318062844523e-74,2.615282218857662e-73,2.228280213044101e-84,3.848586709273995e-83,4.563760536358897e-103,1.0308993886779212e-38,1.246305992591187e-77,7.823872910132664e-60,1.1076600541317234e-108,1.2518911360649275e-179,4.447272952457949e-148,1.6782030823964797e-139,6.450877738723472e-125,1.2544798291680306e-84,1.2933313188462633e-123,1.3814960077403604e-58,9.204241662303154e-161,2.3708937702532367e-71,5.72664528769099e-102,4.166017987376025e-61,0.9999999999999947,1.5125960832493577e-215,8.924478397139043e-108,1.0734690474896079e-90,2.9022485600419223e-71,5.289719222707026e-15,9.615736647763888e-42,1.9888599159317734e-34,2.277457751351254e-42,7.918979830339321e-40,9.001159601888013e-19,7.153329992596601e-165,2.0426137650738328e-76,1.246562786534311e-150,5.599137414219688e-81,1.1422837971149773e-124,1.4860168021046908e-65,5.0047390275171e-227,2.846944163946105e-82,1.0963317241577357e-48,2.163962822061467e-46,3.649165039924508e-108,6.32575989476454e-63,4.854875414573869e-58,6.741441805621896e-74,2.108195167622829e-165,9.618727845648028e-134,1.7684363338169099e-109,3.730294633634425e-74,7.8290064963482e-66,2.060469537688809e-93,2.820827703356198e-61,1.0658900831925133e-139,1.9884347926652474e-56,1.698637186632824e-107,2.038691418423223e-87,7.67376175542282e-212,8.367200427164735e-41,1.701605177633407e-160,1.6709324121286962e-137,2.510064950042921e-31,1.9441197155408926e-88,5.736949892169405e-136,4.2694260461962517e-197,7.7495014144878945e-115,1.2070699166598338e-101,4.553966724202629e-84,1.0443832522289172e-70,1.393410086503517e-53,6.462328396010442e-111,5.501927446329285e-74,7.2544307282411865e-96,3.647759546981045e-85
47,1.409867223443243e-136,5.751207115890706e-191,8.528160136644684e-128,1.5754563308619155e-69,0.0,3.4487741414937486e-104,2.524164042846676e-120,4.1265538764015244e-145,2.2132116511741765e-124,1.2559314e-316,2.540169882179847e-103,1.3927596085987886e-192,1.0639553148563285e-137,7.749084175590904e-155,9.056349954118673e-217,1.967177155022455e-195,2.5207113485721545e-173,3.460621828988241e-117,9.16437868371932e-206,5.498394034189789e-174,2.7957138250070292e-127,6.005663798452464e-137,5.779157393219556e-104,6.12910125660212e-150,3.307022327613478e-148,1.5245021354633246e-137,1.9118911107529316e-118,2.6256943917933084e-149,1.6919548249776985e-107,1.852285755124292e-97,3.3967803614815376e-118,1.1009395492359717e-55,1.2845711682135202e-101,9.803506479053428e-33,1.7968671449128573e-114,1.910460826934068e-240,2.152278355743997e-99,3.3369680396753003e-137,6.171727598327657e-138,5.9415183550334675e-90,1.5446489989581335e-76,4.04664260338313e-109,2.0672802220624937e-172,4.2441078565109886e-110,1.2773778603198518e-154,1.0,1.6710622368606166e-104,3.007554971205696e-197,3.655603266801992e-141,3.387666284635327e-139,1.3518324262004755e-92,6.536327640812156e-86,2.664993009471157e-79,1.8526548941411295e-99,2.1158330677714914e-81,3.3189199859375564e-70,6.14395976050227e-143,4.9793207935732964e-185,7.422736782399531e-53,2.16552450194934e-113,1.2450209745296727e-160,2.87603665735156e-153,3.768371588800833e-133,8.269489873316517e-182,9.302866867484943e-178,1.9049488624078247e-101,1.1847360092849743e-136,5.90653780801545e-103,1.517589883067657e-82,2.5970316140698723e-78,2.262967252634973e-116,4.0755181500601626e-138,1.3997773732939333e-183,9.905306372666604e-128,5.600894042577538e-220,1.4503350777609403e-180,7.491585037554302e-105,4.301589465588139e-130,2.516753498757777e-187,7.246905943332959e-61,6.541355670317669e-107,1.0275618166089868e-80,3.5814964495419383e-118,4.93640293300375e-108,2.6040931633472177e-160,2.6266182710254375e-149,3.511689734135903e-84,4.0439878735771364e-98,5.1410548785090126e-259,1.0501088960065485e-231,3.592364328427142e-115,1.1772693703535274e-188,1.9634022852226472e-104,2.5212296611285116e-139,8.71592994792155e-92,5.204886158854784e-168,3.598945589609843e-110,5.4789590317318965e-201,1.5529604509875715e-139
51,1.67556557531813e-90,2.6541325865090194e-126,4.524949156633187e-88,1.845273053553452e-37,1.23375330992154e-309,6.162171848192085e-75,2.7153030471523592e-105,2.1966896407676786e-62,4.991673600700572e-80,7.643000828554168e-245,3.307878890360087e-45,6.931574099662581e-119,6.559569662908659e-121,1.2143142795706089e-105,2.985163561893298e-160,1.7733113398598914e-165,9.590382259993273e-102,3.6547159147532645e-81,9.469594294917963e-127,1.0626779954272514e-127,7.93371700353798e-100,5.408705269642147e-79,5.7702307701753884e-64,3.0667074049280395e-94,1.7251067482448335e-105,3.5036763260124196e-78,2.0823858991321743e-66,1.6012219800335833e-106,5.81249208347145e-60,2.505415988059541e-66,5.40539524479361e-49,1.9455720245523395e-54,8.820708770770516e-71,6.384109256017437e-84,1.2116073013730497e-86,1.1292113860554327e-163,3.802255862139601e-98,2.614961567033924e-111,6.512400674348362e-114,1.2505607338875852e-75,4.5909768413997863e-66,1.7495301675369105e-122,1.4716041016513e-104,4.009024653847542e-52,7.666119162589454e-77,2.0183731981952797e-83,5.926306973223653e-140,9.568596078613762e-151,3.078297052275973e-113,4.519236049316899e-92,1.4139689885814646e-62,1.8604656789622562e-100,2.202086876963201e-66,6.415649245274306e-71,4.49220907762893e-66,3.846067510467598e-64,1.8520495255438377e-101,4.3386164988457775e-132,1.0768618991448133e-57,4.826113995415651e-111,3.932119428535649e-115,1.566726434982533e-101,4.978135049619483e-104,9.599652905372035e-170,3.446856973125454e-104,1.4521779574221985e-85,1.2888279774026441e-86,5.122628901033286e-55,6.649756204827055e-39,8.863170009335518e-25,9.754575626576353e-61,8.40596045347312e-113,8.683368997651622e-131,1.0,5.292043282757003e-201,6.328992571334712e-150,6.166549417726957e-79,1.4239679776847809e-77,6.563027856268118e-162,1.1231330076645191e-57,2.7537955019288698e-89,4.577604026246318e-44,2.8799163043162444e-138,7.099400126874608e-79,9.769273204820124e-147,3.185029055082137e-109,2.2432619329130604e-47,4.4074288362662415e-52,8.573752767289973e-173,3.0695931524007506e-172,6.306461750513476e-69,3.777498800084436e-146,9.174178923613654e-63,4.9371745913687246e-83,6.877086412353128e-57,1.628140829606263e-112,7.142024383281614e-54,2.5573343698880566e-150,2.9516381931425864e-75
52,4.760228946683777e-92,4.8809525178048535e-133,1.7415490459291182e-194,4.1735441776917174e-94,0.0,3.588761502003718e-164,2.0417375062175526e-191,1.1718009332415441e-98,1.4752301501264117e-107,4.487391715228796e-191,9.524897457584839e-81,2.060738104432544e-84,1.057315089728805e-154,1.0,3.4573997237206167e-113,3.652822164555955e-220,2.2946743497610178e-119,9.421913199106467e-76,4.707932950915971e-194,1.0811957482917122e-127,1.0829501376756339e-105,6.675360874968935e-155,2.1841265630251844e-140,9.89262336481136e-170,7.037754741891226e-187,2.868908140416768e-150,7.829336560115e-87,1.0219128247758237e-183,1.300803210568333e-129,7.813106117419152e-138,4.036629653202093e-131,1.8592815607987994e-105,8.070072008225704e-164,2.1252738993810597e-127,1.4169200319971536e-166,1.0822116990335017e-245,4.411920671515732e-173,6.116722137803394e-186,5.124957254877197e-197,8.771359197308868e-156,3.2217541358840476e-177,7.574256342242504e-120,9.162704231418708e-184,2.4730203933342864e-128,5.741233049278727e-134,2.4848876956929643e-131,2.535633594785431e-141,7.659863614273356e-144,1.7254870871379132e-93,3.4640677457715413e-103,2.8681842591003196e-111,4.882787050625345e-153,9.549539966090853e-69,1.9927552325632465e-103,9.314993425212955e-115,1.0641565099266045e-93,2.940510565744318e-144,4.701794078605333e-211,1.1349723018891799e-112,3.235087326604143e-182,2.777002583738962e-195,1.0206431863716786e-169,5.53470628665433e-163,7.392415936167374e-231,4.446590568380178e-184,1.1065938010673551e-136,5.161302806939219e-142,3.2486186927000516e-130,4.509565782713745e-107,1.172433293800506e-77,4.3025026039072713e-129,1.4898229665592708e-167,4.0480978726258064e-212,2.3077444584714837e-108,4.855156871145137e-169,1.3042983777405718e-172,4.004277027041642e-167,1.903280054498139e-142,3.084932092007695e-213,2.3556330463108383e-120,9.838490068938606e-111,2.783564601030981e-99,4.054328510283757e-218,3.9747262828470855e-90,1.3671760420894065e-168,2.1488401207786904e-203,4.1790362940386594e-81,1.6872932989090888e-144,9.559923454046992e-261,9.103219901217487e-198,4.878977433235837e-142,2.3114589834489318e-184,1.7742825439218304e-80,6.5117960563653294e-105,2.110776857018332e-81,1.1959562088886435e-100,1.0352811522160324e-124,2.4235305962266808e-222,1.4239978386685695e-88
53,1.4881759766565684e-160,2.2102900839807587e-229,7.764793323507463e-188,1.4071375009144062e-101,0.0,1.5563014640807402e-95,8.689454693011032e-106,3.1647010052020654e-155,4.917488063192653e-143,1.2304052000104298e-250,3.036921580321258e-142,1.2447995550811116e-184,4.6729185707134326e-173,2.7859855531146155e-187,3.3281371551832657e-198,1.9002464863871777e-226,2.5749015094948083e-190,2.9841711535756026e-138,7.023831881486439e-196,2.4726535145710577e-225,4.734547299855133e-165,2.563227989992462e-183,5.794825063629837e-137,1.1619553000508907e-191,5.188691083776543e-176,4.4356719339606434e-164,2.258132574483415e-143,2.0182852492507944e-187,2.8266829967883182e-129,3.36151851738342e-136,5.069580114651468e-161,2.7498311284441854e-112,3.911117647875001e-169,1.4634385763119786e-134,3.758035682613795e-170,2.717048267575679e-219,3.437026083264478e-152,3.0712109533010333e-171,1.7550974830344457e-180,1.8929334667092282e-147,1.549837415102068e-166,1.773999572710726e-171,1.301097198503375e-206,4.6967376480754435e-153,1.2264223960045611e-170,7.689055295811889e-122,2.4056894443515606e-165,4.378133137739467e-230,1.0319642913329266e-180,1.2570261976093378e-156,1.7463951076602806e-124,1.0335602276385584e-149,1.5132525010953594e-138,5.395288883586521e-143,3.938571764482392e-132,7.40446013660598e-132,4.834771976231919e-161,1.554113538206325e-212,1.9987019068014652e-97,6.192700953925289e-38,6.076792990105175e-184,5.379300819537751e-171,5.051870850438208e-160,1.0984325617258107e-91,1.76731454893898e-215,2.6742659653039006e-148,3.2652129412427394e-151,7.38743432087351e-134,3.20647535060551e-108,3.117046858210082e-100,1.2766675046709046e-142,1.0,4.908550779298246e-195,4.863998049728613e-150,8.920915674190508e-261,6.259372151119837e-223,8.692999661917233e-122,1.4894099482961778e-146,9.097746220060716e-143,1.1302713207342276e-126,3.748967444128611e-28,4.826758510263807e-125,4.773529368120176e-40,1.0070126786091994e-141,3.25793486348901e-159,9.118608009389485e-211,3.27214993089426e-135,1.3858118188781415e-141,3.4959306280008946e-297,2.9931523221138075e-189,1.1650729448911223e-128,8.748124366057323e-201,8.226659963709665e-123,1.6341762899902695e-142,4.907049276906042e-131,1.8376420509331684e-195,1.6530362440928545e-147,6.087328480017607e-216,8.866202292437465e-189
